,Id,task_1,task_2
0,data\test\melanoma\ISIC_0012258.jpg,0.20739951729774475,0.4424750804901123
1,data\test\melanoma\ISIC_0012356.jpg,0.13219185173511505,0.3928801417350769
2,data\test\melanoma\ISIC_0012369.jpg,0.42832261323928833,0.4883459806442261
3,data\test\melanoma\ISIC_0012395.jpg,0.40970343351364136,0.4858328700065613
4,data\test\melanoma\ISIC_0012425.jpg,0.20335374772548676,0.6720420122146606
5,data\test\melanoma\ISIC_0012758.jpg,0.025715485215187073,0.9741841554641724
6,data\test\melanoma\ISIC_0012989.jpg,0.022392509505152702,0.9759328365325928
7,data\test\melanoma\ISIC_0013072.jpg,0.20811791718006134,0.4477522075176239
8,data\test\melanoma\ISIC_0013073.jpg,0.2976827919483185,0.44128453731536865
9,data\test\melanoma\ISIC_0013242.jpg,0.3444822430610657,0.5191762447357178
10,data\test\melanoma\ISIC_0013277.jpg,0.2685122787952423,0.6494238376617432
11,data\test\melanoma\ISIC_0013321.jpg,0.19836995005607605,0.4461655914783478
12,data\test\melanoma\ISIC_0013374.jpg,0.41562122106552124,0.57063227891922
13,data\test\melanoma\ISIC_0013411.jpg,0.4452873468399048,0.40159380435943604
14,data\test\melanoma\ISIC_0013414.jpg,0.2610107660293579,0.7214050889015198
15,data\test\melanoma\ISIC_0013455.jpg,0.3441891372203827,0.6484696269035339
16,data\test\melanoma\ISIC_0013457.jpg,0.3083138167858124,0.5095860958099365
17,data\test\melanoma\ISIC_0013459.jpg,0.21724410355091095,0.7491320371627808
18,data\test\melanoma\ISIC_0013472.jpg,0.16944992542266846,0.40317782759666443
19,data\test\melanoma\ISIC_0013473.jpg,0.6950806379318237,0.28104761242866516
20,data\test\melanoma\ISIC_0013565.jpg,0.26958784461021423,0.4121236801147461
21,data\test\melanoma\ISIC_0013577.jpg,0.36335235834121704,0.5285583734512329
22,data\test\melanoma\ISIC_0013588.jpg,0.3190044164657593,0.4392313063144684
23,data\test\melanoma\ISIC_0013615.jpg,0.3838796615600586,0.5183385610580444
24,data\test\melanoma\ISIC_0013617.jpg,0.09377561509609222,0.6660109758377075
25,data\test\melanoma\ISIC_0013636.jpg,0.45090052485466003,0.5315311551094055
26,data\test\melanoma\ISIC_0013678.jpg,0.5097429156303406,0.36105823516845703
27,data\test\melanoma\ISIC_0013696.jpg,0.18339599668979645,0.7276796102523804
28,data\test\melanoma\ISIC_0013733.jpg,0.08117488026618958,0.9173102974891663
29,data\test\melanoma\ISIC_0013739.jpg,0.10063054412603378,0.4351941645145416
30,data\test\melanoma\ISIC_0013766.jpg,0.24153439700603485,0.7442148923873901
31,data\test\melanoma\ISIC_0013767.jpg,0.33893564343452454,0.6195732355117798
32,data\test\melanoma\ISIC_0013813.jpg,0.26862090826034546,0.5694095492362976
33,data\test\melanoma\ISIC_0013814.jpg,0.2963292598724365,0.567254900932312
34,data\test\melanoma\ISIC_0013833.jpg,0.5269521474838257,0.410067081451416
35,data\test\melanoma\ISIC_0013842.jpg,0.04509508237242699,0.9520124197006226
36,data\test\melanoma\ISIC_0013867.jpg,0.2703641653060913,0.5012177228927612
37,data\test\melanoma\ISIC_0013908.jpg,0.4570208191871643,0.40535077452659607
38,data\test\melanoma\ISIC_0013917.jpg,0.03429612144827843,0.9645813703536987
39,data\test\melanoma\ISIC_0013925.jpg,0.4187262952327728,0.42429718375205994
40,data\test\melanoma\ISIC_0013948.jpg,0.2921603322029114,0.6952618956565857
41,data\test\melanoma\ISIC_0013953.jpg,0.32381659746170044,0.600490391254425
42,data\test\melanoma\ISIC_0013987.jpg,0.2801915109157562,0.4850957691669464
43,data\test\melanoma\ISIC_0013988.jpg,0.28516411781311035,0.4325551688671112
44,data\test\melanoma\ISIC_0014027.jpg,0.23649536073207855,0.5421631336212158
45,data\test\melanoma\ISIC_0014059.jpg,0.01382886990904808,0.9853671789169312
46,data\test\melanoma\ISIC_0014077.jpg,0.5155941843986511,0.4347168207168579
47,data\test\melanoma\ISIC_0014103.jpg,0.30354055762290955,0.663159966468811
48,data\test\melanoma\ISIC_0014110.jpg,0.19551776349544525,0.7964628338813782
49,data\test\melanoma\ISIC_0014129.jpg,0.3398109972476959,0.5642343163490295
50,data\test\melanoma\ISIC_0014148.jpg,0.2694687843322754,0.6921098828315735
51,data\test\melanoma\ISIC_0014160.jpg,0.4052734375,0.4623517096042633
52,data\test\melanoma\ISIC_0014181.jpg,0.385075181722641,0.442283034324646
53,data\test\melanoma\ISIC_0014186.jpg,0.12393604964017868,0.2874067723751068
54,data\test\melanoma\ISIC_0014219.jpg,0.3202916979789734,0.6443855166435242
55,data\test\melanoma\ISIC_0014221.jpg,0.3187098503112793,0.5548402667045593
56,data\test\melanoma\ISIC_0014233.jpg,0.3342891037464142,0.4023955464363098
57,data\test\melanoma\ISIC_0014255.jpg,0.19862720370292664,0.45745500922203064
58,data\test\melanoma\ISIC_0014270.jpg,0.31405913829803467,0.6049879193305969
59,data\test\melanoma\ISIC_0014284.jpg,0.31085994839668274,0.4251631200313568
60,data\test\melanoma\ISIC_0014288.jpg,0.028925856575369835,0.9694510698318481
61,data\test\melanoma\ISIC_0014319.jpg,0.3072408437728882,0.5866241455078125
62,data\test\melanoma\ISIC_0014336.jpg,0.3353811204433441,0.6279361844062805
63,data\test\melanoma\ISIC_0014349.jpg,0.4042469561100006,0.47143056988716125
64,data\test\melanoma\ISIC_0014369.jpg,0.2749139070510864,0.7100560069084167
65,data\test\melanoma\ISIC_0014423.jpg,0.23972782492637634,0.6265490055084229
66,data\test\melanoma\ISIC_0014434.jpg,0.33799874782562256,0.4656625986099243
67,data\test\melanoma\ISIC_0014454.jpg,0.2804275155067444,0.6708266139030457
68,data\test\melanoma\ISIC_0014478.jpg,0.45884114503860474,0.442074716091156
69,data\test\melanoma\ISIC_0014489.jpg,0.22388650476932526,0.7575855851173401
70,data\test\melanoma\ISIC_0014506.jpg,0.459289014339447,0.4173189401626587
71,data\test\melanoma\ISIC_0014513.jpg,0.2533673644065857,0.6665270328521729
72,data\test\melanoma\ISIC_0014541.jpg,0.5154727101325989,0.4260261356830597
73,data\test\melanoma\ISIC_0014542.jpg,0.2887541651725769,0.4607482850551605
74,data\test\melanoma\ISIC_0014546.jpg,0.37400686740875244,0.5499280691146851
75,data\test\melanoma\ISIC_0014548.jpg,0.31891801953315735,0.5089816451072693
76,data\test\melanoma\ISIC_0014559.jpg,0.41105547547340393,0.3960878551006317
77,data\test\melanoma\ISIC_0014663.jpg,0.6785333752632141,0.29856494069099426
78,data\test\melanoma\ISIC_0014666.jpg,0.812750518321991,0.17995835840702057
79,data\test\melanoma\ISIC_0014695.jpg,0.3863767385482788,0.539770245552063
80,data\test\melanoma\ISIC_0014703.jpg,0.6550224423408508,0.31620436906814575
81,data\test\melanoma\ISIC_0014727.jpg,0.4420732259750366,0.417054146528244
82,data\test\melanoma\ISIC_0014766.jpg,0.7188648581504822,0.2563984990119934
83,data\test\melanoma\ISIC_0014772.jpg,0.5779122710227966,0.3828516900539398
84,data\test\melanoma\ISIC_0014784.jpg,0.582778811454773,0.3157714903354645
85,data\test\melanoma\ISIC_0014790.jpg,0.5131151080131531,0.42889919877052307
86,data\test\melanoma\ISIC_0014800.jpg,0.734866201877594,0.25537073612213135
87,data\test\melanoma\ISIC_0014826.jpg,0.2034091353416443,0.7964076399803162
88,data\test\melanoma\ISIC_0014862.jpg,0.295608252286911,0.6990247368812561
89,data\test\melanoma\ISIC_0014872.jpg,0.30002403259277344,0.5142984390258789
90,data\test\melanoma\ISIC_0014883.jpg,0.6117799282073975,0.38522589206695557
91,data\test\melanoma\ISIC_0014912.jpg,0.7027413249015808,0.2798261344432831
92,data\test\melanoma\ISIC_0014928.jpg,0.409720778465271,0.5596606135368347
93,data\test\melanoma\ISIC_0014932.jpg,0.5736847519874573,0.3933738172054291
94,data\test\melanoma\ISIC_0014963.jpg,0.7365447282791138,0.2567491829395294
95,data\test\melanoma\ISIC_0014982.jpg,0.6379919648170471,0.3412306010723114
96,data\test\melanoma\ISIC_0015004.jpg,0.3198261559009552,0.5097454190254211
97,data\test\melanoma\ISIC_0015041.jpg,0.5115398168563843,0.43306002020835876
98,data\test\melanoma\ISIC_0015046.jpg,0.549058735370636,0.4484630823135376
99,data\test\melanoma\ISIC_0015050.jpg,0.29872289299964905,0.4778461754322052
100,data\test\melanoma\ISIC_0015071.jpg,0.6616262197494507,0.29699572920799255
101,data\test\melanoma\ISIC_0015115.jpg,0.6867931485176086,0.30550363659858704
102,data\test\melanoma\ISIC_0015119.jpg,0.6753848791122437,0.29754766821861267
103,data\test\melanoma\ISIC_0015127.jpg,0.5908022522926331,0.39100006222724915
104,data\test\melanoma\ISIC_0015132.jpg,0.7775379419326782,0.2186993658542633
105,data\test\melanoma\ISIC_0015133.jpg,0.4787810444831848,0.4388217329978943
106,data\test\melanoma\ISIC_0015136.jpg,0.769601047039032,0.2273642122745514
107,data\test\melanoma\ISIC_0015142.jpg,0.6836096048355103,0.3064986765384674
108,data\test\melanoma\ISIC_0015156.jpg,0.5450674295425415,0.4336877465248108
109,data\test\melanoma\ISIC_0015163.jpg,0.6873331069946289,0.2993471622467041
110,data\test\melanoma\ISIC_0015167.jpg,0.7121461629867554,0.2631458640098572
111,data\test\melanoma\ISIC_0015180.jpg,0.7044820189476013,0.26921114325523376
112,data\test\melanoma\ISIC_0015185.jpg,0.7502137422561646,0.23463447391986847
113,data\test\melanoma\ISIC_0015193.jpg,0.598674476146698,0.3552171587944031
114,data\test\melanoma\ISIC_0015206.jpg,0.5690971612930298,0.3965796232223511
115,data\test\melanoma\ISIC_0015229.jpg,0.7744107842445374,0.21410924196243286
116,data\test\melanoma\ISIC_0015251.jpg,0.6054245829582214,0.3587542772293091
117,data\test\nevus\ISIC_0012092.jpg,0.4161737263202667,0.5753909349441528
118,data\test\nevus\ISIC_0012095.jpg,0.006203186698257923,0.9933555126190186
119,data\test\nevus\ISIC_0012147.jpg,0.14877329766750336,0.7006159424781799
120,data\test\nevus\ISIC_0012149.jpg,0.122799351811409,0.4438495934009552
121,data\test\nevus\ISIC_0012152.jpg,0.059297144412994385,0.9242547154426575
122,data\test\nevus\ISIC_0012216.jpg,0.19360248744487762,0.4316520094871521
123,data\test\nevus\ISIC_0012357.jpg,0.29446253180503845,0.43153145909309387
124,data\test\nevus\ISIC_0012484.jpg,0.02354290336370468,0.10148359835147858
125,data\test\nevus\ISIC_0012493.jpg,0.02921004593372345,0.9568129777908325
126,data\test\nevus\ISIC_0012551.jpg,0.013489237055182457,0.7787864804267883
127,data\test\nevus\ISIC_0012654.jpg,0.009631006047129631,0.4485827088356018
128,data\test\nevus\ISIC_0012656.jpg,0.32129713892936707,0.6670194268226624
129,data\test\nevus\ISIC_0012708.jpg,0.014056839980185032,0.978119969367981
130,data\test\nevus\ISIC_0012722.jpg,0.2113361358642578,0.4772823750972748
