,Id,task_1,task_2
0,data\test\melanoma\ISIC_0012258.jpg,0.07556458562612534,0.36166882514953613
1,data\test\melanoma\ISIC_0012356.jpg,0.05770084261894226,0.44918856024742126
2,data\test\melanoma\ISIC_0012369.jpg,0.26791536808013916,0.7216880321502686
3,data\test\melanoma\ISIC_0012395.jpg,0.19721025228500366,0.7724612951278687
4,data\test\melanoma\ISIC_0012425.jpg,0.024589890614151955,0.37199848890304565
5,data\test\melanoma\ISIC_0012758.jpg,0.039288852363824844,0.9599981904029846
6,data\test\melanoma\ISIC_0012989.jpg,0.04049402102828026,0.9563121795654297
7,data\test\melanoma\ISIC_0013072.jpg,0.3396303951740265,0.6513093709945679
8,data\test\melanoma\ISIC_0013073.jpg,0.3651368319988251,0.6313896775245667
9,data\test\melanoma\ISIC_0013242.jpg,0.16136868298053741,0.8083828091621399
10,data\test\melanoma\ISIC_0013277.jpg,0.247288778424263,0.7514998912811279
11,data\test\melanoma\ISIC_0013321.jpg,0.002189226681366563,0.003188778180629015
12,data\test\melanoma\ISIC_0013374.jpg,0.6481716632843018,0.34155237674713135
13,data\test\melanoma\ISIC_0013411.jpg,0.22242701053619385,0.6745584011077881
14,data\test\melanoma\ISIC_0013414.jpg,0.05284951999783516,0.8922461867332458
15,data\test\melanoma\ISIC_0013455.jpg,0.16016310453414917,0.8396281599998474
16,data\test\melanoma\ISIC_0013457.jpg,0.2662392556667328,0.30457544326782227
17,data\test\melanoma\ISIC_0013459.jpg,0.10219098627567291,0.896678626537323
18,data\test\melanoma\ISIC_0013472.jpg,0.39487916231155396,0.5855405330657959
19,data\test\melanoma\ISIC_0013473.jpg,0.6828749775886536,0.2776801884174347
20,data\test\melanoma\ISIC_0013565.jpg,0.0373372808098793,0.17774100601673126
21,data\test\melanoma\ISIC_0013577.jpg,0.45684370398521423,0.3666902780532837
22,data\test\melanoma\ISIC_0013588.jpg,0.029332159087061882,0.2930360436439514
